raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"1375 LOUISQUISSETT PIKE, North Providence, 2904","Old Louisquisset Pike, Marieville, North Providence, Providence County, Rhode Island, 02904, United States",etags_nsz,,"1375, Old Louisquisset Pike, 02904",41.8722747,-71.4314014,,ok,89,"Bad Address: '1375 LOUISQUISSETT PIKE, North Providence, 2904';  Replaced With: '1375 Old Louisquisset Pike, North Providence, 02904';Zip repair applied: source='zip5' zip5='02904' cleaned_address='1375 Old Louisquisset Pike, North Providence, 02904';usaddress tags raw: {'AddressNumber': '1375', 'StreetName': 'Old Louisquisset', 'StreetNamePostType': 'Pike', 'PlaceName': 'North Providence', 'ZipCode': '02904'};usaddress tags expanded: {'AddressNumber': '1375', 'StreetName': 'Old Louisquisset', 'StreetNamePostType': 'Pike', 'PlaceName': 'North Providence', 'ZipCode': '02904'};Nominatim, method='etags_nsz' query='1375, Old Louisquisset Pike, 02904' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 245.79638534822965};Accepted result metadata: {'osm_type': 'way', 'osm_id': 52494858, 'place_id': 11011847, 'lat': '41.8722747', 'lon': '-71.4314014', 'place_rank': 26, 'class': 'highway', 'type': 'motorway', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 245.79638534822965, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.8722747, lon=-71.4314014, display_name='Old Louisquisset Pike, Marieville, North Providence, Providence County, Rhode Island, 02904, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,43,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,35,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"177 Lakedell Dr, East Greenwich, 2818","177, Lakedell Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"177, Lakedell Drive, 02818",41.6629480,-71.4202759,,ok,32,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='177 Lakedell Dr, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '177', 'StreetName': 'Lakedell', 'StreetNamePostType': 'Dr', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '177', 'StreetName': 'Lakedell', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='177, Lakedell Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19367903, 'place_id': 40914828, 'lat': '41.6629480', 'lon': '-71.4202759', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6629480, lon=-71.4202759, display_name='177, Lakedell Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,55,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,44,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"422E Gooseberry Road, South Kingstown, 2879","422, Gooseberry Road, Snug Harbor, South Kingstown, South County, Rhode Island, 02879, United States",etags_nsz,,"422, Gooseberry Road, 02879",41.3867820,-71.5195290,,ok,36,"Zip repair applied: source='zip4_trailing' zip5='02879' cleaned_address='422E Gooseberry Road, South Kingstown, 02879';usaddress tags raw: {'AddressNumber': '422E', 'StreetName': 'Gooseberry', 'StreetNamePostType': 'Road', 'PlaceName': 'South Kingstown', 'ZipCode': '02879'};AddressNumber had non-digit chars; moved to OccupancyType/Identifier: 'E';usaddress tags expanded: {'AddressNumber': '422', 'StreetName': 'Gooseberry', 'StreetNamePostType': 'Road', 'PlaceName': 'South Kingstown', 'ZipCode': '02879', 'OccupancyType': 'Unit', 'OccupancyIdentifier': 'E'};Nominatim, method='etags_nsz' query='422, Gooseberry Road, 02879' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664034915};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19383026, 'place_id': 40990280, 'lat': '41.3867820', 'lon': '-71.5195290', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664034915, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3867820, lon=-71.5195290, display_name='422, Gooseberry Road, Snug Harbor, South Kingstown, South County, Rhode Island, 02879, United States'"
"67 Overlook Dr, East Greenwich, 02818-2139","67, Overlook Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"67, Overlook Drive, 02818",41.6684617,-71.4240428,,ok,96,"Zip repair applied: source='zip5' zip5='02818' cleaned_address='67 Overlook Dr, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '67', 'StreetName': 'Overlook', 'StreetNamePostType': 'Dr', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '67', 'StreetName': 'Overlook', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='67, Overlook Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19356384, 'place_id': 40912300, 'lat': '41.6684617', 'lon': '-71.4240428', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6684617, lon=-71.4240428, display_name='67, Overlook Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"18 Littlefield Rd., East Greenwich, 2818","18, Littlefield Road, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"18, Littlefield Road, 02818",41.6442991,-71.4542709,,ok,35,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='18 Littlefield Rd., East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '18', 'StreetName': 'Littlefield', 'StreetNamePostType': 'Rd.', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '18', 'StreetName': 'Littlefield', 'StreetNamePostType': 'Road', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='18, Littlefield Road, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664034915};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358088, 'place_id': 40920870, 'lat': '41.6442991', 'lon': '-71.4542709', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664034915, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6442991, lon=-71.4542709, display_name='18, Littlefield Road, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"147 Lakedell Dr, East Greenwich, 2818","147, Lakedell Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"147, Lakedell Drive, 02818",41.6634283,-71.4203695,,ok,37,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='147 Lakedell Dr, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '147', 'StreetName': 'Lakedell', 'StreetNamePostType': 'Dr', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '147', 'StreetName': 'Lakedell', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='147, Lakedell Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19367903, 'place_id': 40914828, 'lat': '41.6634283', 'lon': '-71.4203695', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6634283, lon=-71.4203695, display_name='147, Lakedell Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,43,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,40,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,66,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,53,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"55 Welthian Ct., East Greenwich, 2818","55, Welthian Court, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"55, Welthian Court, 02818",41.6696486,-71.4625322,,ok,29,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='55 Welthian Ct., East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '55', 'StreetName': 'Welthian', 'StreetNamePostType': 'Ct.', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '55', 'StreetName': 'Welthian', 'StreetNamePostType': 'Court', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='55, Welthian Court, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664034915};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358229, 'place_id': 40925133, 'lat': '41.6696486', 'lon': '-71.4625322', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664034915, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6696486, lon=-71.4625322, display_name='55, Welthian Court, Warwick, Kent County, Rhode Island, 02818, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,29,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,38,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Main Rd at Wampanoag Ln, Tiverton, 2878","10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States",etags_nsz,,"10, Wampanog Lane, 02878",41.5818729,-71.1927715,,ok,24,"Bad Address: 'Main Rd at Wampanoag Ln, Tiverton, 2878';  Replaced With: '10 Wampanog Ln, Tiverton, RI 02878';Zip repair applied: source='zip5' zip5='02878' cleaned_address='10 Wampanog Ln, Tiverton, RI 02878';usaddress tags raw: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};usaddress tags expanded: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Lane', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};Nominatim, method='etags_nsz' query='10, Wampanog Lane, 02878' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19352480, 'place_id': 40933507, 'lat': '41.5818729', 'lon': '-71.1927715', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5818729, lon=-71.1927715, display_name='10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,237,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
