raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"35 COLOMBUS BLD, CRANSTON, Rhode Island, 2910",,etags_nsz,,"35, Island COLOMBUS BLD, 02910",,,No result,not_found,4172,"Zip repair applied: source='zip4_trailing' zip5='02910' cleaned_address='35 COLOMBUS BLD, CRANSTON, Rhode Island, 02910';usaddress tags raw: {'AddressNumber': '35', 'StreetName': 'COLOMBUS', 'StreetNamePostType': 'BLD', 'PlaceName': 'CRANSTON', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02910'};usaddress tags expanded: {'AddressNumber': '35', 'StreetName': 'COLOMBUS', 'StreetNamePostType': 'BLD', 'PlaceName': 'CRANSTON', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02910'};Requesting method='etags_nsz' query='35, Island COLOMBUS BLD, 02910';No result for query.;Postcode DB candidates found: 316;zip-streets-fuzzy_nsz, candidates count: 316;Fuzzy target road: 'Island COLOMBUS BLD';Fuzzy target expanded: 'Island COLOMBUS BLD';Top road matches: [('Columbus Boulevard', 73), ('Richland Road', 63), ('Howland Road', 57), ('Lakeland Road', 54), ('Grantland Road', 52)];Best road match: 'Columbus Boulevard' score=73.33333333333334;No fuzzy match met threshold."
"12 ST JOHN CIR, N PROVIDENCE, Rhode Island, 2911",,etags_nsz,,"12, ST JOHN Circle North, 02911",,,No result,not_found,4291,"Zip repair applied: source='zip4_trailing' zip5='02911' cleaned_address='12 ST JOHN CIR, N PROVIDENCE, Rhode Island, 02911';usaddress tags raw: {'AddressNumber': '12', 'StreetName': 'ST JOHN', 'StreetNamePostType': 'CIR', 'StreetNamePostDirectional': 'N', 'PlaceName': 'PROVIDENCE, Rhode Island', 'ZipCode': '02911'};usaddress tags expanded: {'AddressNumber': '12', 'StreetName': 'ST JOHN', 'StreetNamePostType': 'Circle', 'StreetNamePostDirectional': 'North', 'PlaceName': 'PROVIDENCE, Rhode Island', 'ZipCode': '02911'};Requesting method='etags_nsz' query='12, ST JOHN Circle North, 02911';No result for query.;Postcode DB candidates found: 313;zip-streets-fuzzy_nsz, candidates count: 313;Fuzzy target road: 'ST JOHN Circle North';Fuzzy target expanded: 'street JOHN Circle North';Top road matches: [('Saint Johns Circle', 77), ('1st Street', 75), ('2nd Street', 75), ('3rd Street', 75), ('4th Street', 75)];Best road match: 'Saint Johns Circle' score=77.77777777777779;No fuzzy match met threshold."
"4 WHITE PINE DR, N SCITUATE, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='4 WHITE PINE DR, N SCITUATE, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  4 WHITE PINE DR, N SCITUATE, 02857
PARSED TOKENS:    [('4', 'AddressNumber'), ('WHITE', 'StreetName'), ('PINE', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4336,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4124,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4094,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4115,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"12 D'Agnillo Dr., East Greenwich, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='12 D'Agnillo Dr., East Greenwich, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  12 D'Agnillo Dr., East Greenwich, 02818
PARSED TOKENS:    [('12', 'AddressNumber'), ('D'Agnillo', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4111,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4157,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4414,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4261,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4017,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
